timestamp,timestamp_unix,identifier,latitude,longitude,altitude,pressure,temperature,humidity,thermal_avg,checksum,status,status_description
2026-08-06T10:56:31.309083,1786010191.3090937,TUN,35.8276,10.6402,0,1012.9,24.6,79.3,24.9,6095,L,Landing
2026-08-06T10:56:31.309203,1786010191.3092074,TUN,35.8276,10.6402,150,995.2,24.4,56.4,24.7,5835,A,Ascent
2026-08-06T10:56:31.309274,1786010191.3092787,TUN,35.8276,10.6402,300,978.2,22.6,43.3,24.7,5666,A,Ascent
2026-08-06T10:56:31.309330,1786010191.309334,TUN,35.8276,10.6402,450,960.0,22.1,56.6,25.3,5768,A,Ascent
2026-08-06T10:56:31.309384,1786010191.309388,TUN,35.8276,10.6402,600,943.7,21.1,75.5,24.4,5925,A,Ascent
2026-08-06T10:56:31.309436,1786010191.3094397,TUN,35.8276,10.6403,750,925.9,20.5,52.8,24.3,5664,A,Ascent
2026-08-06T10:56:31.309487,1786010191.309491,TUN,35.8275,10.6403,900,909.9,19.1,80.9,25.1,5928,A,Ascent
2026-08-06T10:56:31.309537,1786010191.3095412,TUN,35.8275,10.6403,1050,894.1,18.2,31.3,24.7,5411,A,Ascent
2026-08-06T10:56:31.309588,1786010191.3095918,TUN,35.8275,10.6403,1200,876.8,17.6,48.3,25.0,5555,A,Ascent
2026-08-06T10:56:31.309643,1786010191.3096466,TUN,35.8275,10.6403,1350,861.6,15.8,31.0,24.2,5354,A,Ascent
2026-08-06T10:56:31.309693,1786010191.3096967,TUN,35.8275,10.6403,1500,844.7,14.8,34.6,24.3,5362,A,Ascent
2026-08-06T10:56:31.309742,1786010191.309746,TUN,35.8275,10.6403,1650,830.9,14.0,37.2,24.1,5390,A,Ascent
2026-08-06T10:56:31.309795,1786010191.309799,TUN,35.8275,10.6403,1800,814.6,13.3,21.6,24.1,5214,A,Ascent
2026-08-06T10:56:31.309869,1786010191.3098733,TUN,35.8275,10.6404,1950,800.8,12.6,45.3,24.5,5461,A,Ascent
2026-08-06T10:56:31.309920,1786010191.3099241,TUN,35.8275,10.6404,2100,785.1,11.3,35.6,24.2,5341,A,Ascent
2026-08-06T10:56:31.309969,1786010191.3099728,TUN,35.8275,10.6404,2250,769.7,10.1,28.0,24.8,5255,A,Ascent
2026-08-06T10:56:31.310026,1786010191.31003,TUN,35.8274,10.6404,2400,756.1,9.3,39.2,24.6,5370,A,Ascent
2026-08-06T10:56:31.310105,1786010191.3101125,TUN,35.8274,10.6404,2550,742.3,8.9,44.3,24.2,5425,A,Ascent
2026-08-06T10:56:31.310194,1786010191.3101997,TUN,35.8274,10.6404,2700,728.3,7.2,26.8,24.1,5242,A,Ascent
2026-08-06T10:56:31.310289,1786010191.3102956,TUN,35.8274,10.6404,2850,715.5,6.5,31.4,24.6,5308,A,Ascent
