timestamp,timestamp_unix,identifier,latitude,longitude,altitude,pressure,temperature,humidity,thermal_avg,checksum,status,status_description
2026-08-06T10:56:31.315345,1786010191.315358,TUN,35.8276,10.6402,0,1013.5,25.4,48.3,25.4,5804,L,Landing
2026-08-06T10:56:31.315496,1786010191.315503,TUN,35.8276,10.6402,150,994.7,23.5,73.2,24.7,5989,A,Ascent
2026-08-06T10:56:31.315582,1786010191.3155878,TUN,35.8276,10.6402,300,977.2,22.7,51.0,24.8,5735,A,Ascent
2026-08-06T10:56:31.315667,1786010191.3156722,TUN,35.8276,10.6402,450,959.9,22.3,48.2,25.2,5684,A,Ascent
2026-08-06T10:56:31.315740,1786010191.3157449,TUN,35.8276,10.6402,600,943.8,21.4,51.5,25.1,5696,A,Ascent
2026-08-06T10:56:31.315824,1786010191.3158298,TUN,35.8276,10.6403,750,926.9,19.7,45.3,24.5,5593,A,Ascent
2026-08-06T10:56:31.315914,1786010191.3159194,TUN,35.8275,10.6403,900,909.9,18.8,45.5,25.1,5571,A,Ascent
2026-08-06T10:56:31.315987,1786010191.3159924,TUN,35.8275,10.6403,1050,892.9,17.7,49.5,25.1,5580,A,Ascent
2026-08-06T10:56:31.316061,1786010191.3160663,TUN,35.8275,10.6403,1200,877.5,16.9,36.2,25.0,5434,A,Ascent
2026-08-06T10:56:31.316134,1786010191.316139,TUN,35.8275,10.6403,1350,861.8,16.4,20.7,24.5,5262,A,Ascent
